metric,mean_group_0,mean_group_1,std_group_0,std_group_1,t_statistic,p_value,p_value_adj,cohen_d,u_statistic,mw_p_value,mw_p_value_adj,mean_diff,ci_lower,ci_upper
word_count,208.19,219.62,165.88201326012512,65.76416082095817,-0.6405420556017801,0.5229532012200795,0.6283680444289841,-0.09058632623023788,3882.5,0.006345826106730079,0.010878559040108707,-11.430000000000007,-46.73435222271626,23.874352222716247
sentence_count,10.71,8.9,11.886920917078942,3.0301515113634467,1.475496430763514,0.14288962200082936,0.2449536377157075,0.20866670636188564,4987.0,0.9755425099287155,0.9755425099287155,1.8100000000000005,-0.6206048277290948,4.240604827729095
avg_sentence_len,21.8235,25.511599999999998,9.54925840634293,4.833146646342371,-3.4459550665131986,0.0007425749895514268,0.0022277249686542804,-0.48733163903912463,2716.0,2.4111888223940273e-08,1.4467132934364163e-07,-3.6880999999999986,-5.803250098436173,-1.572949901563824
avg_word_len,4.398599999999999,4.6267000000000005,0.36101993565368923,0.3510677939652056,-4.52964712071946,1.0202086837334073e-05,4.080834734933629e-05,-0.64058883908857,3315.0,3.849941176810173e-05,9.239858824344415e-05,-0.2281000000000013,-0.32740560482289516,-0.12879439517710747
type_token_ratio,0.596727,0.475484,0.11353744975099447,0.07266012025002075,8.994484453284606,4.792572054722597e-16,5.751086465667116e-15,1.2720121900389043,8167.5,1.0077814594245812e-14,1.2093377513094975e-13,0.12124299999999999,0.09463207414966801,0.14785392585033197
noun_count,52.01,61.58,49.6695128328284,19.10691873208089,-1.7982703092955006,0.07449707230959984,0.1489941446191997,-0.25431382602185576,3036.5,1.608281391467225e-06,4.824844174401675e-06,-9.57,-20.10031018705657,0.9603101870565727
verb_count,26.0,27.93,21.720911118044285,10.667855047437198,-0.7975471417911092,0.4264452862682333,0.6283680444289841,-0.11279019845528845,3911.0,0.007797247069967917,0.011695870604951876,-1.9299999999999997,-6.713115197508143,2.853115197508144
noun_ratio,0.24721400000000002,0.282292,0.05211263640161829,0.04722582900545553,-4.987782569557486,1.3414229895783107e-06,8.048537937469864e-06,-0.7053789756036322,2943.0,5.037569839427671e-07,2.0150279357710685e-06,-0.03507799999999997,-0.04894759555692031,-0.02120840444307963
verb_ratio,0.12394599999999999,0.126519,0.029169003958297784,0.02776911552008232,-0.6388816927402203,0.5236400370241534,0.6283680444289841,-0.09035151546251002,4843.0,0.7021688612278228,0.7660023940667159,-0.002573000000000006,-0.010515121958393084,0.0053691219583930725
nominal_lemma_count,1.52,1.42,2.9728739963173343,2.871595480923559,0.2419383447613191,0.809078633262861,0.8826312362867573,0.03421524884195551,5167.0,0.6535145692104474,0.7660023940667159,0.10000000000000009,-0.7150969358361094,0.9150969358361096
nominal_lemma_ratio,0.022337000000000003,0.021581000000000003,0.03268142417121056,0.0406908936652014,0.14485458606999335,0.884979880181302,0.884979880181302,0.02048553201921254,5287.0,0.44199470372695815,0.5893262716359442,0.0007559999999999997,-0.00953895930060094,0.011050959300600939
nominal_suffix_count,7.93,9.97,8.472480704783534,6.0477143190505025,-1.9597475153254749,0.05157709972772742,0.1237850393465458,-0.2771501515000261,3645.5,0.0009174713434896649,0.0018349426869793295,-2.040000000000001,-4.094105924224406,0.014105924224404376
