metric,mean_group_0,mean_group_1,std_group_0,std_group_1,t_statistic,p_value,p_value_adj,cohen_d,u_statistic,mw_p_value,mw_p_value_adj,mean_diff,ci_lower,ci_upper
word_count,205.41954707985698,215.49475364963504,165.76605826837275,61.83179489542165,-3.34727940577929,0.0008234928660506517,0.0010979904880675355,-0.08491038248622113,5379301.0,1.4541193517198556e-91,2.4927760315197524e-91,-10.07520656977806,-15.976390913832848,-4.174022225723274
sentence_count,10.22020262216925,8.806797445255475,8.337519926706717,2.984000129526893,9.371917854674505,1.1558616329462624e-20,1.9814770850507358e-20,0.23828625310283372,6987139.0,0.00014312916470941912,0.00017175499765130294,1.4134051769137752,1.117728399898877,1.7090819539286735
avg_sentence_len,21.00635876042908,25.31733120437956,6.903166039745517,5.286399762096451,-30.054866185595365,3.411760238202947e-185,1.3647040952811788e-184,-0.7136474663027504,3822857.5,4.742863566727994e-288,2.845718140036796e-287,-4.3109724439504795,-4.592159089445934,-4.029785798455025
avg_word_len,4.421224672228844,4.70934306569343,0.4170839321255368,0.3693646949811477,-31.63362779066387,6.904409145581539e-205,4.1426454873489234e-204,-0.737307980326955,3990468.0,1.3829419944980953e-261,5.531767977992382e-261,-0.2881183934645861,-0.305972911628362,-0.27026387530081025
type_token_ratio,0.6097696364719905,0.4807266423357664,0.11714885535830262,0.07697954635018309,55.321397726810126,0.0,0.0,1.3376197897014521,12041250.0,0.0,0.0,0.12904299413622405,0.12447016166046868,0.13361582661197943
noun_count,50.30244338498212,60.78672445255474,42.176790715998244,20.00859721313324,-13.300262717277006,1.2758243404901777e-39,2.5516486809803553e-39,-0.3318669930965842,4510670.5,1.3581181404152047e-187,3.259483536996491e-187,-10.484281067572624,-12.029689018916535,-8.938873116228713
verb_count,26.408522050059595,27.45301094890511,21.64734913726049,10.66919374855632,-2.5667063725403128,0.010298327720291382,0.012357993264349658,-0.06384359259133994,5749324.0,3.622746997708386e-61,5.4341204965625795e-61,-1.0444888988455148,-1.842281658344673,-0.24669613934635648
noun_ratio,0.24663328367103693,0.2826076186131387,0.05543578428684355,0.048501811735481334,-29.85134715352392,6.476208501962752e-184,1.9428625505888257e-183,-0.6968704691355775,4375233.5,1.2130813460896818e-205,3.6392440382690457e-205,-0.03597433494210178,-0.03833674671130456,-0.033611923172899
verb_ratio,0.12905548271752088,0.12621293339416062,0.027847105279802078,0.028155928869807976,4.429083990771365,9.602172842028281e-06,1.4403259263042422e-05,0.10143829149440112,7886936.5,5.143021648061992e-08,6.85736219741599e-08,0.002842549323360255,0.0015844509183469185,0.004100647728373591
nominal_lemma_count,1.6695470798569725,1.5978558394160585,3.685494493371823,2.902712580517541,0.9279092978720117,0.3534906048952339,0.3856261144311643,0.021955940341846825,7197632.0,0.0741735641636906,0.08091661545129884,0.07169124044091402,-0.07976707721014281,0.22314955809197085
nominal_lemma_ratio,0.02507786054827175,0.025219137773722627,0.04262251178882931,0.04360879713829177,-0.14306888650982533,0.8862397263993156,0.8862397263993156,-0.0032715227399338805,7326729.0,0.7398439922034524,0.7398439922034524,-0.0001412772254508754,-0.0020770174564700037,0.0017944630055682527
nominal_suffix_count,7.5527413587604295,10.656706204379562,7.596839580926444,6.2697434965894425,-19.189811409918004,7.449716011071011e-80,1.7879318426570427e-79,-0.4513768332953478,4643556.5,3.668421890826863e-171,7.336843781653727e-171,-3.1039648456191324,-3.421050037200815,-2.78687965403745
